Date,Open,High,Low,Close,Volume
2006-10-19,23.544,23.628,23.351,23.495,53872596
2006-10-20,23.576,23.663,23.396,23.611,58866278
2006-10-23,23.486,23.826,23.404,23.628,58403746
2006-10-24,23.544,23.611,23.36,23.486,73928158
2006-10-25,23.495,23.636,23.369,23.511,48761440
2006-10-26,23.536,23.594,23.288,23.544,84012957
2006-10-27,23.654,23.91,23.462,23.536,107217222
2006-10-30,23.594,23.954,23.519,23.694,56948136
2006-10-31,23.813,23.96,23.717,23.842,74488347
2006-11-01,23.918,24.077,23.834,23.927,91386042
2006-11-02,23.795,23.968,23.734,23.892,70646402
2006-11-03,23.983,24.025,23.76,23.859,49508616
2006-11-06,23.902,24.126,23.884,23.954,72776714
2006-11-07,23.946,24.142,23.91,24.044,68037732
2006-11-08,23.892,24.276,23.803,24.069,93194789
2006-11-09,24.142,24.417,24.085,24.299,107656578
2006-11-10,24.226,24.325,24.209,24.283,45576367
2006-11-13,24.226,24.468,24.217,24.375,56918064
2006-11-14,24.309,24.434,24.142,24.267,75873814
2006-11-15,24.175,24.384,24.175,24.184,76711441
2006-11-16,24.209,24.616,24.193,24.476,77456623
2006-11-17,24.317,24.53,24.317,24.417,59310523
2006-11-20,24.498,24.915,24.498,24.822,103196189
2006-11-21,24.839,24.915,24.74,24.848,80008813
2006-11-22,24.889,24.915,24.766,24.848,52869128
2006-11-24,24.616,24.784,24.616,24.715,24648372
2006-11-27,24.624,24.698,24.358,24.481,87563060
2006-11-28,24.334,24.434,24.193,24.408,63329335
2006-11-29,24.441,24.732,24.441,24.558,70771599
2006-11-30,24.441,24.558,24.349,24.384,64104251
2006-12-01,24.258,24.334,23.992,24.184,87002503
2006-12-04,24.283,24.516,24.226,24.358,66380134
2006-12-05,24.39,24.417,24.109,24.193,54900541
2006-12-06,24.101,24.193,23.975,24.077,58419820
2006-12-07,24.077,24.142,23.927,23.96,56389911
2006-12-08,23.927,24.417,23.918,24.417,131071880
2006-12-11,24.235,24.707,24.175,24.53,129696924
2006-12-12,24.507,24.608,24.267,24.441,82853717
2006-12-13,24.575,24.585,24.349,24.54,54978686
2006-12-14,24.525,24.982,24.516,24.973,101383481
2006-12-15,24.999,25.106,24.939,25.072,123679858
2006-12-18,25.072,25.129,24.732,24.822,68527036
2006-12-19,24.649,25.057,24.525,24.906,64740390
2006-12-20,24.906,25.114,24.889,24.99,37845094
2006-12-21,24.982,25.03,24.822,24.898,38857347
2006-12-22,24.766,24.8,24.6,24.616,45641644
2006-12-26,24.481,24.915,24.417,24.906,44665609
2006-12-27,24.865,25.022,24.839,24.932,37626558
2006-12-28,24.784,24.939,24.757,24.898,32138315
2006-12-29,24.792,25.039,24.775,24.8,50256993
2007-01-03,24.831,25.122,24.417,24.8,92626632
2007-01-04,24.658,24.889,24.45,24.757,55113538
2007-01-05,24.592,24.707,24.459,24.616,53707794
2007-01-08,24.624,24.999,24.525,24.857,60383943
2007-01-09,24.898,25.064,24.689,24.88,53733883
2007-01-10,24.715,24.822,24.441,24.633,66244771
2007-01-11,24.725,25.536,24.616,25.496,119765911
2007-01-12,25.455,26.069,25.446,25.919,125182416
2007-01-16,25.952,26.118,25.769,25.878,74987552
2007-01-17,25.97,26.111,25.755,25.829,70454087
2007-01-18,25.863,26.051,25.58,25.746,67865655
2007-01-19,25.513,25.837,25.488,25.837,91291174
2007-01-22,25.794,25.846,25.339,25.513,66394536
2007-01-23,25.412,25.712,25.348,25.527,59203124
2007-01-24,25.588,25.994,25.455,25.82,70453279
2007-01-25,25.803,26.144,25.288,25.288,116449647
2007-01-26,25.903,25.934,25.412,25.412,115704927
2007-01-29,25.422,25.562,25.197,25.355,69362420
2007-01-30,25.412,25.446,25.03,25.314,74516387
2007-01-31,25.213,25.829,25.206,25.629,89033633
2007-02-01,25.613,25.694,25.222,25.378,66654606
2007-02-02,25.597,25.613,25.022,25.072,72728760
2007-02-05,24.88,24.932,24.426,24.592,119319686
2007-02-06,24.567,24.707,24.267,24.507,94912815
2007-02-07,24.616,24.664,24.283,24.39,78437185
2007-02-08,24.276,24.748,24.251,24.299,58698923
2007-02-09,24.367,24.417,24.025,24.069,84061892
2007-02-12,23.975,24.157,23.946,24.034,63293758
2007-02-13,24.052,24.251,24.052,24.093,60623508
2007-02-14,24.226,24.658,24.209,24.417,66933829
2007-02-15,24.54,24.624,24.267,24.468,76682908
2007-02-16,23.975,24.034,23.786,23.867,131649602
2007-02-20,23.795,23.968,23.645,23.946,64992927
2007-02-21,23.876,24.408,23.867,24.375,82606594
2007-02-22,24.334,24.53,24.217,24.408,69536997
2007-02-23,24.29,24.317,23.992,23.998,76806793
2007-02-26,24.044,24.184,23.936,24.142,76493491
2007-02-27,23.795,24.06,23.08,23.145,104920897
2007-02-28,23.211,23.462,23.186,23.396,103954815
2007-03-01,23.08,23.527,23.031,23.327,96538652
2007-03-02,23.272,23.386,23.053,23.053,76165522
2007-03-05,22.796,23.18,22.765,22.873,67626641
2007-03-06,23.137,23.201,22.962,23.114,59436887
2007-03-07,23.104,23.172,22.881,22.929,62667580
2007-03-08,23.023,23.129,22.09,22.689,86902532
2007-03-09,22.765,22.822,22.448,22.658,96282783
2007-03-12,22.573,22.822,22.532,22.788,43967999
2007-03-13,22.623,22.756,22.183,22.192,90491871
2007-03-14,22.258,22.756,22.2,22.756,91177923
2007-03-15,22.697,22.813,22.589,22.658,62310079
2007-03-16,22.747,22.822,22.589,22.697,78333757
2007-03-19,22.697,23.114,22.589,23.114,59501972
2007-03-20,23.18,23.386,23.053,23.121,57692578
2007-03-21,23.211,23.686,22.889,23.686,91265864
2007-03-22,23.636,23.707,23.264,23.478,59620508
2007-03-23,23.412,23.478,23.089,23.272,60835316
2007-03-26,23.201,23.437,23.005,23.437,57071255
2007-03-27,23.288,23.386,22.962,23.023,71020993
2007-03-28,22.938,23.256,22.756,22.954,59032093
2007-03-29,23.121,23.121,22.83,23.046,51325779
2007-03-30,23.062,23.211,22.84,23.145,56666535
2007-04-02,23.137,23.194,22.889,23.039,50459191
2007-04-03,23.114,23.304,23.046,23.145,47949160
2007-04-04,23.256,23.902,23.172,23.67,76154960
2007-04-05,23.527,23.795,23.504,23.707,36281281
2007-04-09,23.707,23.851,23.576,23.726,37790431
2007-04-10,23.663,23.786,23.437,23.585,46530523
2007-04-11,23.495,23.726,23.246,23.344,53041197
2007-04-12,23.304,23.768,23.288,23.701,52697225
2007-04-13,23.594,23.834,23.336,23.76,43353681
2007-04-16,23.751,23.876,23.428,23.859,37017910
2007-04-17,23.768,23.992,23.717,23.96,39940527
2007-04-18,23.76,23.813,23.553,23.751,50291153
2007-04-19,23.527,23.992,23.47,23.826,52558334
2007-04-20,24.085,24.165,23.834,24.101,73018325
2007-04-23,24.052,24.077,23.813,23.902,50547945
2007-04-24,23.902,24.052,23.742,23.91,41224705
2007-04-25,23.96,24.085,23.826,24.077,47532156
2007-04-26,24.085,24.375,24.007,24.165,83057529
2007-04-27,24.999,25.527,24.915,25.014,154486029
2007-04-30,24.999,25.222,24.865,24.865,81624684
2007-05-01,24.848,25.262,24.831,25.072,88573837
2007-05-02,25.165,25.488,25.165,25.422,97177985
2007-05-03,25.403,25.746,25.355,25.721,98781331
2007-05-04,25.455,25.496,25.156,25.378,125694940
2007-05-07,25.331,25.544,25.314,25.505,72112439
2007-05-08,25.394,25.694,25.394,25.536,72910832
2007-05-09,25.439,25.685,25.387,25.554,62292357
2007-05-10,25.471,25.685,25.355,25.394,66705969
2007-05-11,25.378,25.728,25.372,25.653,52400253
2007-05-14,25.613,25.738,25.588,25.721,84514648
2007-05-15,25.647,25.82,25.613,25.662,90324962
2007-05-16,25.763,25.82,25.588,25.803,55189917
2007-05-17,25.746,25.863,25.712,25.728,50243105
2007-05-18,25.694,25.738,25.394,25.606,70208025
2007-05-21,25.606,25.878,25.522,25.786,50375638
2007-05-22,25.662,25.685,25.464,25.488,48163752
2007-05-23,25.58,25.613,25.387,25.394,55777332
2007-05-24,25.355,25.58,24.88,25.057,77118884
2007-05-25,25.097,25.464,25.064,25.314,57467271
2007-05-29,25.314,25.606,25.238,25.571,51019654
2007-05-30,25.355,25.855,25.339,25.837,69088290
2007-05-31,25.829,25.878,25.422,25.488,102699114
2007-06-01,25.58,25.662,25.372,25.403,47215831
2007-06-04,25.246,25.544,25.246,25.505,49891664
2007-06-05,25.364,25.439,25.189,25.394,53301505
2007-06-06,25.222,25.355,25.122,25.156,46017971
2007-06-07,24.932,25.156,24.575,24.6,86661430
2007-06-08,24.549,24.964,24.426,24.957,73867557
2007-06-11,24.957,25.122,24.857,24.932,58381116
2007-06-12,24.872,25.114,24.725,24.792,68612303
2007-06-13,24.889,25.254,24.792,25.238,77588393
2007-06-14,25.246,25.505,25.165,25.348,70656176
2007-06-15,25.647,25.647,25.27,25.322,121534442
2007-06-18,25.439,25.513,25.262,25.339,54681723
2007-06-19,25.254,25.464,25.229,25.296,56355454
2007-06-20,25.322,25.339,24.88,24.924,56429374
2007-06-21,24.872,25.165,24.839,25.097,68110250
2007-06-22,24.932,24.999,24.459,24.49,103818270
2007-06-25,24.476,24.725,24.398,24.49,64908532
2007-06-26,24.525,24.748,24.498,24.516,58168752
2007-06-27,24.39,24.872,24.384,24.806,64385641
2007-06-28,24.784,24.889,24.649,24.775,55455501
2007-06-29,24.806,24.857,24.117,24.476,85715089
2007-07-02,24.673,24.748,24.49,24.698,56981878
2007-07-03,24.748,25.097,24.732,24.932,42387723
2007-07-05,24.957,25.097,24.775,24.906,57391098
2007-07-06,24.865,24.948,24.633,24.889,63273872
2007-07-09,24.8,24.872,24.757,24.806,40725014
2007-07-10,24.664,24.906,24.235,24.358,79451827
2007-07-11,24.267,24.624,24.258,24.49,57761614
2007-07-12,24.54,25.006,24.45,24.973,65355431
2007-07-13,24.865,24.932,24.633,24.766,50771312
2007-07-16,24.725,25.114,24.68,24.939,57805727
2007-07-17,24.924,25.647,24.924,25.554,93346921
2007-07-18,25.339,25.721,25.331,25.678,77560625
2007-07-19,25.777,26.444,25.685,26.169,145579342
2007-07-20,25.91,25.91,25.571,25.878,118346601
2007-07-23,25.943,26.176,25.846,25.903,58700687
2007-07-24,25.755,26.144,25.505,25.58,71920620
2007-07-25,25.712,25.994,25.222,25.505,66175255
2007-07-26,25.097,25.355,24.507,24.898,104753892
2007-07-27,24.857,24.915,24.384,24.408,82735482
2007-07-30,24.384,24.49,24.044,24.417,80900726
2007-07-31,24.658,24.673,24.069,24.077,79754393
2007-08-01,24.069,24.54,23.936,24.334,96331186
2007-08-02,24.317,24.74,24.101,24.516,57722946
2007-08-03,24.498,24.732,23.998,24.052,73998583
2007-08-06,24.126,24.53,23.876,24.53,71678229
2007-08-07,24.342,24.74,24.126,24.54,59197605
2007-08-08,24.585,24.924,24.258,24.915,63670310
2007-08-09,24.616,24.999,24.016,24.334,87636982
2007-08-10,23.998,24.126,23.47,23.842,91884959
2007-08-13,24.016,24.077,23.621,23.777,66344108
2007-08-14,23.876,23.992,23.42,23.478,51156039
2007-08-15,23.369,24.077,23.295,23.336,57932346
2007-08-16,23.129,23.544,22.847,23.096,97610744
2007-08-17,23.327,23.462,23.104,23.462,93254687
2007-08-20,23.404,23.663,23.32,23.47,59360474
2007-08-21,23.336,23.519,23.145,23.311,59896741
2007-08-22,23.42,23.519,23.264,23.437,52901887
2007-08-23,23.437,23.527,23.336,23.504,40802597
2007-08-24,23.428,23.954,23.311,23.927,54360411
2007-08-27,23.751,23.892,23.585,23.663,39471587
2007-08-28,23.47,23.663,23.18,23.194,52786199
2007-08-29,23.32,23.76,23.104,23.742,55093791
2007-08-30,23.602,24.025,23.519,23.628,40409015
2007-08-31,23.628,24.016,23.553,23.859,51183675
2007-09-04,23.686,24.165,23.654,23.927,54979377
2007-09-05,23.795,23.859,23.602,23.654,57398493
2007-09-06,23.751,24.093,23.707,24.007,54674061
2007-09-07,23.742,23.946,23.519,23.621,62769192
2007-09-10,23.742,23.876,23.594,23.654,44850217
2007-09-11,23.777,24.044,23.734,24.025,41361739
2007-09-12,23.927,24.226,23.918,24.025,51011745
2007-09-13,24.134,24.299,24.052,24.217,42491316
2007-09-14,24.077,24.175,23.983,24.117,40335867
2007-09-17,23.876,23.983,23.768,23.851,47579979
2007-09-18,23.834,24.052,23.478,24.025,93230240
2007-09-19,23.954,24.007,23.504,23.813,113437020
2007-09-20,23.602,23.734,23.536,23.602,80843083
2007-09-21,23.795,23.927,23.621,23.786,162597843
2007-09-24,23.927,24.592,23.918,24.149,125718996
2007-09-25,24.209,24.549,24.175,24.54,90910186
2007-09-26,24.624,24.792,24.481,24.498,72650607
2007-09-27,24.641,24.68,24.45,24.49,49305191
2007-09-28,24.49,24.658,24.276,24.468,55143871
2007-10-01,24.476,24.74,24.426,24.725,52804796
2007-10-02,24.725,24.792,24.558,24.664,40579504
2007-10-03,24.558,24.792,24.325,24.459,45276899
2007-10-04,24.498,24.725,24.45,24.673,45576235
2007-10-05,24.689,24.906,24.689,24.784,54199552
2007-10-08,24.592,24.792,24.585,24.784,36441991
2007-10-09,24.915,25.238,24.915,24.99,76511660
2007-10-10,24.939,25.222,24.939,25.106,38811789
2007-10-11,25.148,25.439,24.74,24.839,60968774
2007-10-12,24.915,25.246,24.872,25.057,37442094
2007-10-15,24.99,25.189,24.915,24.948,56754523
2007-10-16,25.129,25.394,25.106,25.182,67355025
2007-10-17,25.544,25.934,25.455,25.812,103656407
2007-10-18,25.755,25.934,25.439,25.878,59244581
2007-10-19,25.794,25.82,25.006,25.057,90457001
2007-10-22,25.014,25.496,25.014,25.339,70603099
2007-10-23,25.536,25.846,25.505,25.662,60062931
2007-10-24,25.597,25.994,25.331,25.952,93750527
2007-10-25,26.218,26.759,26.152,26.567,200871115
2007-10-26,29.832,29.921,28.702,29.091,345903492
2007-10-29,28.924,29.307,28.611,28.71,138045472
2007-10-30,28.71,29.559,28.526,29.541,129188669
2007-10-31,29.496,30.729,29.487,30.573,223497061
2007-11-01,30.313,31.135,30.196,30.777,183101584
2007-11-02,30.903,31.143,30.246,30.777,116070622
2007-11-05,30.437,30.81,30.422,30.503,90767189
2007-11-06,30.396,30.446,29.79,30.237,121523356
2007-11-07,29.921,30.028,29.442,29.496,90141570
2007-11-08,29.449,29.816,28.569,28.85,161036140
2007-11-09,28.361,28.685,27.948,28.011,150645661
2007-11-12,27.647,27.996,27.422,27.721,102011015
2007-11-13,27.846,28.791,27.721,28.619,125541545
2007-11-14,28.736,28.86,28.029,28.179,100943304
2007-11-15,28.07,28.32,27.862,28.036,75985224
2007-11-16,28.194,28.452,27.996,28.313,85626959
2007-11-19,28.194,28.437,28.129,28.203,75860194
2007-11-20,28.345,29.043,28.32,28.718,118595459
2007-11-21,28.578,28.843,28.386,28.428,107782768
2007-11-23,28.475,28.605,27.996,28.328,40299301
2007-11-26,28.253,28.544,27.349,27.382,96709482
2007-11-27,27.647,27.904,27.14,27.454,101232607
2007-11-28,27.73,28.146,27.323,27.987,106323407
2007-11-29,27.83,28.179,27.664,27.896,64548127
2007-11-30,28.155,28.336,27.565,27.904,85282043
2007-12-03,27.886,27.938,27.14,27.339,74307422
2007-12-04,27.208,27.604,27.097,27.217,65986972
2007-12-05,27.506,28.667,27.43,28.361,102195928
2007-12-06,28.452,28.744,28.129,28.693,59251910
2007-12-07,28.736,28.819,28.42,28.676,49087579
2007-12-10,28.727,29.027,28.627,28.868,43438878
2007-12-11,28.85,29.058,28.179,28.32,66309943
2007-12-12,28.736,29.142,28.179,28.627,76232019
2007-12-13,28.635,29.442,28.469,29.25,88998880
2007-12-14,29.109,29.763,29.074,29.323,85635240
2007-12-17,29.091,29.176,28.534,28.56,67326386
2007-12-18,28.727,29.065,28.412,28.85,62587567
2007-12-19,28.8,29.182,28.552,28.893,70377119
2007-12-20,29.307,29.722,29.134,29.496,71449185
2007-12-21,29.79,29.948,29.692,29.948,100227196
2007-12-24,29.957,30.494,29.939,30.379,35668856
2007-12-26,30.237,30.431,30.115,30.405,36417294
2007-12-27,30.149,30.352,29.848,29.872,40110191
2007-12-28,29.939,30.089,29.623,29.999,39526027
2007-12-31,29.824,29.889,29.496,29.568,41778808
2008-01-02,29.722,29.865,29.065,29.25,75863981
2008-01-03,29.25,29.609,28.95,29.375,59721833
2008-01-04,29.225,29.234,28.313,28.552,86804706
2008-01-07,28.65,28.901,28.445,28.744,96525314
2008-01-08,28.751,28.828,27.739,27.78,95289431
2008-01-09,27.697,28.685,27.697,28.605,89447698
2008-01-10,28.378,28.65,28.052,28.512,87232382
2008-01-11,28.229,28.437,28.004,28.162,66427970
2008-01-14,28.611,28.71,28.303,28.56,63564996
2008-01-15,28.552,28.552,28.237,28.237,74130975
2008-01-16,27.664,27.948,27,27.597,145430619
2008-01-17,27.996,28.07,27.382,27.497,113476640
2008-01-18,27.488,28.237,27.382,27.414,138150547
2008-01-22,26.194,27.018,26.16,26.567,130878077
2008-01-23,26.227,26.618,25.777,26.518,165587390
2008-01-24,26.884,27.705,26.675,27.612,186722876
2008-01-25,28.95,29.065,27.299,27.356,236577209
2008-01-28,27.414,27.488,26.923,27.175,97499958
2008-01-29,27.308,27.315,26.866,27.073,81882468
2008-01-30,27.057,27.239,26.618,26.741,127804621
2008-01-31,26.543,27.191,26.343,27.073,124440047
2008-02-01,25.829,27.612,25.122,25.28,350348181
2008-02-04,25.314,25.513,25.006,25.072,144451898
2008-02-05,24.839,24.865,23.992,24.142,165571205
2008-02-06,24.375,24.375,23.486,23.686,165916867
2008-02-07,23.576,23.902,23.172,23.351,198536161
2008-02-08,23.504,24.149,23.454,23.717,150324671
2008-02-11,23.694,23.76,23.18,23.428,188785027
2008-02-12,23.585,23.768,23.344,23.536,101550277
2008-02-13,23.813,24.126,23.694,24.052,107144079
2008-02-14,23.998,24.117,23.636,23.67,82109288
2008-02-15,23.636,23.786,23.462,23.602,81463559
2008-02-19,23.927,23.954,23.311,23.396,82193343
2008-02-20,23.378,23.47,23.186,23.437,111776930
2008-02-21,23.768,24.052,23.22,23.336,118931598
2008-02-22,23.351,23.576,22.589,22.987,151344544
2008-02-25,22.962,23.454,22.822,23.121,132365230
2008-02-26,22.98,23.968,22.98,23.566,130329842
2008-02-27,23.428,23.82,23.336,23.47,90533659
2008-02-28,23.272,23.478,23.089,23.194,99903074
2008-02-29,22.929,23.114,22.439,22.581,141349531
2008-03-03,22.589,22.747,22.314,22.414,92101564
2008-03-04,22.439,22.946,22.391,22.912,104638472
2008-03-05,23.023,23.594,23.005,23.344,128157503
2008-03-06,23.336,23.396,22.84,22.896,109726677
2008-03-07,22.689,23.311,22.689,23.145,93425345
2008-03-10,23.129,23.47,23.046,23.295,87338269
2008-03-11,23.566,24.367,23.566,24.317,118906909
2008-03-12,24.426,24.49,23.701,23.777,91503427
2008-03-13,23.67,24.077,23.386,23.768,101813234
2008-03-14,23.834,24.093,22.954,23.22,126675520
2008-03-17,22.722,23.859,22.658,23.504,101739880
2008-03-18,23.867,24.481,23.813,24.434,100334500
2008-03-19,24.476,24.575,23.768,23.768,73990416
2008-03-20,23.826,24.267,23.742,24.235,72455074
2008-03-24,24.334,24.417,24.134,24.226,58152049
2008-03-25,24.358,24.39,24.034,24.201,59206472
2008-03-26,24.117,24.142,23.566,23.717,55216790
2008-03-27,23.628,23.663,23.256,23.295,57424690
2008-03-28,23.445,23.611,23.114,23.18,59299025
2008-03-31,23.129,23.742,23.121,23.566,56258727
2008-04-01,23.954,24.53,23.777,24.49,79170631
2008-04-02,24.549,24.567,24.085,24.217,59599631
2008-04-03,24.149,24.349,23.918,24.085,46847296
2008-04-04,24.209,24.299,23.867,24.217,52750868
2008-04-07,24.54,24.575,24.109,24.217,53440332
2008-04-08,24.016,24.085,23.701,23.876,53857874
2008-04-09,23.834,24.117,23.701,23.992,55195499
2008-04-10,23.946,24.417,23.918,24.175,78977020
2008-04-11,23.954,24.093,23.428,23.486,59014674
2008-04-14,23.42,23.511,23.194,23.304,52193604
2008-04-15,23.336,23.654,23.28,23.462,40975177
2008-04-16,23.694,24.126,23.566,24.044,65090382
2008-04-17,24.184,24.367,23.998,24.267,58673937
2008-04-18,24.906,24.999,24.592,24.915,88587101
2008-04-21,25.08,25.412,25.014,25.262,65442322
2008-04-22,25.439,25.496,24.889,25.122,81094300
2008-04-23,25.288,26.126,25.165,26.118,118425966
2008-04-24,26.268,26.659,25.878,26.409,140220368
2008-04-25,24.957,25.238,24.585,24.775,174830658
2008-04-28,24.748,24.775,23.936,24.077,117319422
2008-04-29,23.918,23.998,23.628,23.786,101629111
2008-04-30,23.867,24.258,23.679,23.686,89830197
2008-05-01,23.67,24.49,23.654,24.417,86296596
2008-05-02,24.575,24.6,23.968,24.283,79418747
2008-05-05,24.857,25.106,24.077,24.149,144002681
2008-05-06,24.085,24.8,24.025,24.664,112622416
2008-05-07,24.658,25.03,24.525,24.608,62262612
2008-05-08,24.317,24.408,24.085,24.309,83788617
2008-05-09,24.258,24.54,24.044,24.408,62140271
2008-05-12,24.417,24.964,24.375,24.906,77398757
2008-05-13,24.932,25.022,24.525,24.732,85380210
2008-05-14,24.872,25.129,24.689,24.857,80350687
2008-05-15,24.872,25.355,24.865,25.288,64245442
2008-05-16,25.314,25.314,24.848,24.906,98180452
2008-05-19,24.822,24.822,24.342,24.468,71783029
2008-05-20,24.317,24.342,23.777,23.884,91181824
2008-05-21,23.918,24.126,23.412,23.462,72360983
2008-05-22,23.486,23.834,23.404,23.645,62852616
2008-05-23,23.462,23.527,23.211,23.295,58873281
2008-05-27,23.295,23.67,23.295,23.621,56890309
2008-05-28,23.717,23.726,23.288,23.404,62657061
2008-05-29,23.386,23.82,23.369,23.511,57401052
2008-05-30,23.527,23.834,23.42,23.519,76296354
2008-06-02,23.454,23.553,22.881,23.089,92750524
2008-06-03,23.211,23.511,22.649,22.68,104294771
2008-06-04,22.631,22.954,22.589,22.873,95803817
2008-06-05,23.014,23.504,22.921,23.504,91536073
2008-06-06,23.237,23.396,22.83,22.83,94482454
2008-06-09,22.929,23.18,22.672,23.014,80400211
2008-06-10,22.713,23.495,22.689,23.163,93221983
2008-06-11,23.129,23.201,22.517,22.524,69961389
2008-06-12,22.756,23.707,22.581,23.454,137191662
2008-06-13,23.76,24.558,23.67,24.142,158817282
2008-06-16,24.093,24.175,23.786,24.025,89969797
2008-06-17,24.085,24.184,23.91,23.918,53284845
2008-06-18,23.717,23.968,23.636,23.636,59817235
2008-06-19,23.679,24.244,23.527,24.025,74700349
2008-06-20,24.007,24.016,23.336,23.445,117372056
2008-06-23,23.486,23.594,23.08,23.229,68809007
2008-06-24,23.172,23.264,22.847,23.031,78528380
2008-06-25,23.089,23.813,23.053,23.544,77354124
2008-06-26,23.211,23.42,23.046,23.046,80710008
2008-06-27,22.987,23.18,22.805,22.946,87654087
