Date,Open,High,Low,Close,Volume
2006-02-23,9.1551,9.3109,9.1101,9.1523,239872310
2006-02-24,9.1901,9.2963,9.0808,9.1148,149728315
2006-02-27,9.1854,9.199,9.0107,9.0531,221502588
2006-02-28,9.1332,9.2336,8.6855,8.7352,354429781
2006-03-01,8.8005,8.8629,8.6756,8.8133,213643234
2006-03-02,8.803,8.9272,8.758,8.8785,175055802
2006-03-03,8.8424,8.9165,8.6129,8.637,206426272
2006-03-06,8.6217,8.637,8.2823,8.3514,255493772
2006-03-07,8.3873,8.5325,8.3003,8.4572,244235281
2006-03-08,8.4638,8.5711,8.3347,8.3743,182626706
2006-03-09,8.4293,8.4778,8.1385,8.1539,223722586
2006-03-10,8.1731,8.2255,7.965,8.0592,292046668
2006-03-13,8.3041,8.4532,8.2633,8.377,241116275
2006-03-14,8.3908,8.5862,8.3539,8.5862,179756184
2006-03-15,8.65,8.6782,8.3565,8.4472,249767908
2006-03-16,8.5313,8.5325,8.2009,8.2022,209752947
2006-03-17,8.2568,8.359,8.177,8.247,227349976
2006-03-20,8.317,8.349,8.1459,8.1614,169484646
2006-03-21,8.2009,8.2061,7.8297,7.8833,376156107
2006-03-22,7.9408,8.0671,7.8146,7.8654,376842505
2006-03-23,7.8681,7.895,7.6029,7.6728,399444494
2006-03-24,7.6869,7.7724,7.5288,7.6474,300147217
2006-03-27,7.6819,7.8285,7.5762,7.59,309685554
2006-03-28,7.6129,7.6704,7.4293,7.4882,383053202
2006-03-29,7.5417,7.9737,7.3554,7.9498,655168209
2006-03-30,8.0161,8.0735,7.8476,8.0033,388773736
2006-03-31,8.0659,8.1128,7.9382,7.9994,227063949
2006-04-03,8.1193,8.1783,7.9855,7.9904,228422971
2006-04-04,7.9215,7.9357,7.7863,7.8016,260944715
2006-04-05,8.2533,8.5722,8.1816,8.5722,625073494
2006-04-06,8.711,9.1892,8.6984,9.0865,744719169
2006-04-07,9.0425,9.0817,8.7325,8.9008,432672858
2006-04-10,8.9592,9.0455,8.7303,8.758,252960208
2006-04-11,8.804,8.8387,8.5542,8.6716,262988560
2006-04-12,8.6905,8.6946,8.456,8.5083,207102978
2006-04-13,8.456,8.6013,8.3936,8.4764,205710977
2006-04-17,8.4829,8.5248,8.2073,8.266,202028121
2006-04-18,8.2903,8.4778,8.2633,8.446,222308837
2006-04-19,8.5224,8.5453,8.3503,8.3732,300952836
2006-04-20,8.8642,8.9281,8.4434,8.6257,466666996
2006-04-21,8.7325,8.7544,8.4778,8.5503,220907068
2006-04-24,8.5351,8.5351,8.3539,8.3859,197941375
2006-04-25,8.4138,8.493,8.3616,8.4395,147998271
2006-04-26,8.4943,8.7084,8.4687,8.692,199034754
2006-04-27,8.6396,8.9099,8.59,8.8465,236858542
2006-04-28,8.8322,9.094,8.8259,8.9771,212527366
2006-05-01,9.0267,9.1243,8.8208,8.8765,210056714
2006-05-02,8.9477,9.1808,8.9422,9.1352,215901062
2006-05-03,9.1758,9.1758,8.9516,9.073,192305964
2006-05-04,9.0616,9.2963,8.9866,9.0711,240920088
2006-05-05,9.171,9.215,9.0739,9.169,157618117
2006-05-08,9.2973,9.4143,9.1484,9.169,166528151
2006-05-09,9.158,9.254,9.007,9.0589,148829502
2006-05-10,9.094,9.0979,8.8785,9.004,128776498
2006-05-11,9.0146,9.0343,8.6154,8.692,226900421
2006-05-12,8.692,8.7609,8.5273,8.6346,179706795
2006-05-15,8.5607,8.7215,8.5607,8.6459,148110203
2006-05-16,8.7049,8.7049,8.2581,8.2878,262278276
2006-05-17,8.2647,8.3796,8.1716,8.3235,208613793
2006-05-18,8.3668,8.4509,8.0503,8.058,184307180
2006-05-19,8.058,8.2751,8.0121,8.2279,276046093
2006-05-22,8.1372,8.1614,8.0058,8.0837,201150698
2006-05-23,8.2725,8.3145,8.0351,8.0543,194443921
2006-05-24,8.0288,8.118,7.8515,8.0783,256498175
2006-05-25,8.196,8.2199,8.0721,8.2047,129751011
2006-05-26,8.2009,8.2341,8.0528,8.1041,121224695
2006-05-30,8.0528,8.0735,7.8067,7.8081,157640361
2006-05-31,7.8771,7.8807,7.4855,7.6232,358595629
2006-06-01,7.6333,7.9433,7.5911,7.9294,263908427
2006-06-02,8.0313,8.048,7.7649,7.8641,192002916
2006-06-05,7.7992,7.7992,7.6486,7.6525,169591338
2006-06-06,7.6833,7.7328,7.5137,7.6167,203305100
2006-06-07,7.6589,7.7035,7.4421,7.4687,209797042
2006-06-08,7.4434,7.7711,7.2892,7.7495,391166614
2006-06-09,7.8041,7.8515,7.5377,7.5556,217238299
2006-06-12,7.5811,7.6181,7.2649,7.27,200944410
2006-06-13,7.3476,7.5377,7.3159,7.4395,302354837
2006-06-14,7.4395,7.4968,7.2302,7.3476,245825270
2006-06-15,7.3272,7.6192,7.2382,7.5734,333298309
2006-06-16,7.5237,7.5493,7.3351,7.3412,234654967
2006-06-19,7.3718,7.4202,7.27,7.2953,197222550
2006-06-20,7.3476,7.4421,7.3069,7.3297,188197118
2006-06-21,7.3669,7.4882,7.3082,7.3796,241685905
2006-06-22,7.4064,7.6206,7.4064,7.5989,270515556
2006-06-23,7.6167,7.6742,7.4907,7.5033,184800828
2006-06-26,7.5452,7.5504,7.4446,7.5237,130572020
2006-06-27,7.5405,7.5531,7.3209,7.3246,153618889
2006-06-28,7.3082,7.3082,7.067,7.1448,238157786
2006-06-29,7.2433,7.5367,7.1919,7.5209,244072335
2006-06-30,7.3426,7.3657,7.2061,7.3041,206531098
2006-07-03,7.3135,7.4202,7.3135,7.3911,54540272
2006-07-05,7.2826,7.3463,7.2138,7.27,145089169
2006-07-06,7.2953,7.3209,7.0926,7.113,177290010
2006-07-07,7.0874,7.2124,6.9728,7.0657,223740280
2006-07-10,7.1079,7.2048,6.9512,7.0148,148183870
2006-07-11,7.0265,7.1409,6.955,7.0977,231004276
2006-07-12,7.0376,7.0454,6.7483,6.7546,259453644
2006-07-13,6.6383,6.9028,6.5571,6.664,349945577
2006-07-14,6.6946,6.746,6.3975,6.4625,277978345
2006-07-17,6.5874,6.7738,6.5874,6.6794,286889350
2006-07-18,6.784,6.868,6.6131,6.7469,280345035
2006-07-19,6.7533,7.0251,6.6781,6.9001,389039345
2006-07-20,7.7749,7.8555,7.6167,7.7163,552237309
2006-07-21,7.6167,7.7992,7.6066,7.7444,249747677
2006-07-24,7.8067,7.9203,7.7075,7.8337,202378922
2006-07-25,7.8819,7.919,7.7519,7.8973,164939668
2006-07-26,7.9128,8.2443,7.8668,8.1459,251568067
2006-07-27,8.2266,8.2929,8.0173,8.0862,205825952
2006-07-28,8.1551,8.377,8.099,8.3655,193623142
2006-07-31,8.5236,8.7531,8.4532,8.6677,250011857
2006-08-01,8.5735,8.6637,8.4101,8.5682,198905569
2006-08-02,8.6243,8.7595,8.6105,8.6933,154193867
2006-08-03,8.6553,8.9281,8.6472,8.8755,235492302
2006-08-04,8.5478,8.7507,8.2852,8.711,518822485
2006-08-07,8.6409,8.8765,8.4572,8.5722,348734809
2006-08-08,8.558,8.5594,8.2279,8.262,279363101
2006-08-09,8.3347,8.3668,8.0862,8.1103,267566939
2006-08-10,8.0543,8.266,7.9969,8.1716,195364884
2006-08-11,8.0659,8.1796,7.9817,8.118,217693514
2006-08-14,8.1539,8.3183,8.1114,8.1551,200915084
2006-08-15,8.3198,8.4816,8.2647,8.4752,241188346
2006-08-16,8.5516,8.6817,8.4598,8.6703,218766531
2006-08-17,8.6729,8.7568,8.5682,8.6205,161387853
2006-08-18,8.6359,8.7239,8.5783,8.6611,150177506
2006-08-21,8.5849,8.5849,8.4366,8.4892,147313685
2006-08-22,8.497,8.7136,8.4816,8.6243,161523431
2006-08-23,8.6795,8.7557,8.5377,8.5849,149606428
2006-08-24,8.6663,8.697,8.4522,8.6486,183407166
2006-08-25,8.5862,8.8067,8.5849,8.7684,152304386
2006-08-28,8.729,8.7507,8.5044,8.5428,206693264
2006-08-29,8.5428,8.5783,8.3054,8.479,265269474
2006-08-30,8.5772,8.65,8.5044,8.5403,190475290
2006-08-31,8.5696,8.711,8.5018,8.6539,160907341
2006-09-01,8.7325,8.7557,8.65,8.7215,114385864
2006-09-05,8.7773,9.1195,8.743,9.1166,283429066
2006-09-06,9.0663,9.1444,8.8894,8.9319,272749626
2006-09-07,9.0097,9.3718,8.9602,9.2846,355040494
2006-09-08,9.3518,9.3845,9.1719,9.2482,250861740
2006-09-11,9.2482,9.4046,9.1091,9.2462,265702336
2006-09-12,9.2866,9.3678,9.1128,9.2626,471711664
2006-09-13,9.2953,9.4774,9.221,9.4634,320928374
2006-09-14,9.4133,9.522,9.3698,9.4603,224489705
2006-09-15,9.533,9.562,9.346,9.4514,274934294
2006-09-18,9.4143,9.547,9.348,9.4253,197486915
2006-09-19,9.4364,9.4823,9.2846,9.4104,198826828
2006-09-20,9.4883,9.653,9.4654,9.599,230291670
2006-09-21,9.608,9.7,9.4434,9.519,222362407
2006-09-22,9.4764,9.4794,9.2569,9.3109,186239940
2006-09-25,9.4143,9.675,9.4036,9.662,240518829
2006-09-26,9.705,9.921,9.705,9.898,308827717
2006-09-27,9.85,9.881,9.671,9.743,226908677
2006-09-28,9.828,9.882,9.687,9.822,202559026
2006-09-29,9.85,9.888,9.78,9.818,113624199
2006-10-02,9.566,9.677,9.4754,9.547,199492337
2006-10-03,9.4873,9.558,9.3342,9.4504,221395226
2006-10-04,9.4354,9.627,9.3303,9.616,231980446
2006-10-05,9.501,9.712,9.4553,9.543,188717460
2006-10-06,9.4943,9.57,9.4153,9.4654,130739797
2006-10-09,9.4143,9.576,9.3786,9.517,122709623
2006-10-10,9.511,9.511,9.3206,9.4153,148801464
2006-10-11,9.3825,9.4384,9.2589,9.3391,160105285
2006-10-12,9.4064,9.617,9.3875,9.599,165988138
2006-10-13,9.651,9.807,9.53,9.568,191557358
2006-10-16,9.573,9.678,9.536,9.618,142435361
2006-10-17,9.577,9.601,9.4454,9.4744,134633635
2006-10-18,9.536,10.023,9.4286,9.504,314127596
2006-10-19,10.109,10.196,9.968,10.076,424422557
2006-10-20,10.072,10.201,10.033,10.196,179048135
2006-10-23,10.203,10.443,10.172,10.391,232955389
2006-10-24,10.382,10.418,10.228,10.338,129662401
2006-10-25,10.371,10.457,10.333,10.418,135691794
2006-10-26,10.433,10.536,10.349,10.482,121145161
2006-10-27,10.431,10.516,10.204,10.255,166566482
2006-10-30,10.203,10.319,10.139,10.256,139987477
2006-10-31,10.394,10.418,10.231,10.342,140377030
2006-11-01,10.345,10.381,9.993,10.099,171144648
2006-11-02,10.057,10.116,10.012,10.074,130341949
2006-11-03,10.117,10.143,9.922,9.984,120929971
2006-11-06,10.077,10.211,10.002,10.168,120481189
2006-11-07,10.267,10.332,10.218,10.268,147247621
2006-11-08,10.203,10.547,10.19,10.516,193421465
2006-11-09,10.586,10.801,10.473,10.631,258430266
2006-11-10,10.663,10.663,10.523,10.601,104678037
2006-11-13,10.612,10.77,10.541,10.758,126183752
2006-11-14,10.815,10.842,10.7,10.842,164900507
2006-11-15,10.848,10.955,10.713,10.72,183223914
2006-11-16,10.827,11.007,10.791,10.918,194284094
2006-11-17,10.849,10.961,10.842,10.948,130597387
2006-11-20,10.893,11.095,10.867,11.029,158953130
2006-11-21,11.151,11.299,11.109,11.299,174301868
2006-11-22,11.353,11.575,11.205,11.517,188157412
2006-11-24,11.416,11.871,11.415,11.688,145349411
2006-11-27,11.794,11.88,11.415,11.419,300948765
2006-11-28,11.531,11.73,11.467,11.709,290111766
2006-11-29,11.862,11.88,11.509,11.709,323970320
2006-11-30,11.761,11.82,11.615,11.692,243712175
2006-12-01,11.709,11.775,11.492,11.646,222637771
2006-12-04,11.722,11.741,11.542,11.622,198709341
2006-12-05,11.69,11.775,11.591,11.64,185562511
2006-12-06,11.561,11.655,11.436,11.458,178509443
2006-12-07,11.48,11.542,11.083,11.101,281349872
2006-12-08,11.111,11.402,11.095,11.256,219552248
2006-12-11,11.336,11.391,11.231,11.318,139893005
2006-12-12,11.299,11.331,10.91,10.986,289600141
2006-12-13,11.22,11.361,11.115,11.359,239639228
2006-12-14,11.353,11.479,11.256,11.292,232960618
2006-12-15,11.35,11.381,11.139,11.189,207129138
2006-12-18,11.189,11.225,10.787,10.902,202030195
2006-12-19,10.798,11.056,10.665,11.008,255163447
2006-12-20,11.028,11.054,10.808,10.81,159064105
2006-12-21,10.81,10.903,10.483,10.574,253014001
2006-12-22,10.65,10.718,10.408,10.483,171234114
2006-12-26,10.473,10.532,10.318,10.397,137249780
2006-12-27,9.967,10.457,9.793,10.398,541922756
2006-12-28,10.215,10.363,10.16,10.315,313561822
2006-12-29,10.707,10.893,10.633,10.82,301384678
2007-01-03,11.004,11.042,10.443,10.687,346710719
2007-01-04,10.736,10.962,10.689,10.924,237215591
2007-01-05,10.947,10.993,10.763,10.849,233722142
2007-01-08,10.966,11.036,10.878,10.902,223054760
2007-01-09,11.03,11.859,10.862,11.806,937566457
2007-01-10,12.086,12.475,11.919,12.37,824076270
2007-01-11,12.239,12.344,12.129,12.217,403299476
2007-01-12,12.058,12.125,11.891,12.068,367519412
2007-01-16,12.207,12.401,12.172,12.383,348254208
2007-01-17,12.438,12.448,12.094,12.112,455066539
2007-01-18,11.734,11.748,11.359,11.361,662037422
2007-01-19,11.302,11.433,11.239,11.285,381292707
2007-01-22,11.372,11.373,10.923,11.071,404181979
2007-01-23,10.932,11.161,10.907,10.929,338058102
2007-01-24,10.979,11.115,10.979,11.058,259783811
2007-01-25,11.114,11.285,10.973,11,253669767
2007-01-26,11.104,11.144,10.841,10.891,276252123
2007-01-29,11,11.052,10.91,10.961,252430530
2007-01-30,11.032,11.032,10.873,10.912,161599329
2007-01-31,10.816,10.969,10.758,10.933,239272950
2007-02-01,10.986,11.003,10.808,10.808,185978441
2007-02-02,10.732,10.873,10.673,10.808,174034393
2007-02-05,10.753,10.871,10.706,10.706,162063435
2007-02-06,10.77,10.773,10.569,10.733,241943504
2007-02-07,10.777,11.017,10.657,10.987,298629767
2007-02-08,10.922,11.035,10.894,10.991,190142760
2007-02-09,10.953,10.993,10.613,10.621,240858388
2007-02-12,10.767,10.865,10.666,10.826,202587078
2007-02-13,10.865,10.879,10.752,10.802,162596994
2007-02-14,10.793,10.922,10.786,10.88,142244404
2007-02-15,10.871,10.919,10.812,10.868,101825048
2007-02-16,10.853,10.894,10.797,10.819,111929324
2007-02-20,10.786,10.989,10.735,10.955,172937786
2007-02-21,10.976,11.414,10.963,11.378,323497471
2007-02-22,11.581,11.583,11.289,11.416,234716088
2007-02-23,11.387,11.522,11.332,11.361,145016699
2007-02-26,11.46,11.479,11.174,11.306,172493008
2007-02-27,11.003,11.105,10.64,10.704,320745316
2007-02-28,10.784,10.916,10.586,10.79,257455385
2007-03-01,10.713,11.262,10.68,11.104,396367342
2007-03-02,11.067,11.165,10.868,10.894,240793526
2007-03-05,10.946,11.306,10.937,11.008,234132497
2007-03-06,11.199,11.262,11.148,11.247,202505012
2007-03-07,11.225,11.348,11.154,11.189,175332432
2007-03-08,11.298,11.314,11.155,11.225,143065087
2007-03-09,11.325,11.332,11.148,11.221,126172685
2007-03-12,11.225,11.478,11.224,11.462,204253018
2007-03-13,11.402,11.554,11.274,11.274,242964187
2007-03-14,11.299,11.479,11.215,11.479,223026328
2007-03-15,11.479,11.524,11.392,11.423,156556282
2007-03-16,11.425,11.478,11.392,11.426,160088545
2007-03-19,11.508,11.677,11.426,11.623,199652789
2007-03-20,11.648,11.713,11.615,11.667,136960535
2007-03-21,11.734,11.988,11.69,11.973,192440717
2007-03-22,11.961,12.034,11.862,11.984,158267792
2007-03-23,11.9,11.997,11.9,11.928,126342015
2007-03-26,11.991,12.231,11.9,12.224,242144613
2007-03-27,12.204,12.349,12.118,12.173,258999417
2007-03-28,12.104,12.167,11.88,11.892,265633621
2007-03-29,12.011,12.012,11.763,11.957,203177444
2007-03-30,12.029,12.076,11.83,11.851,168157998
2007-04-02,12.007,12.02,11.864,11.944,140534622
2007-04-03,12.005,12.146,11.958,12.053,163512996
2007-04-04,12.111,12.135,12.004,12.023,133508863
2007-04-05,12.001,12.076,11.928,12.076,99552295
2007-04-09,12.144,12.154,11.867,11.944,115731727
2007-04-10,11.948,12.02,11.915,12.02,98697701
2007-04-11,11.977,11.983,11.775,11.809,153725305
2007-04-12,11.743,11.773,11.57,11.758,184403474
2007-04-13,11.598,11.656,11.486,11.508,201682543
2007-04-16,11.554,11.67,11.509,11.66,170648208
2007-04-17,11.738,11.772,11.44,11.523,210510695
2007-04-18,11.498,11.588,11.427,11.53,129913912
2007-04-19,11.501,11.637,11.458,11.512,119271799
2007-04-20,11.617,11.63,11.549,11.604,146734948
2007-04-23,11.689,11.964,11.659,11.926,218532507
2007-04-24,11.991,12.296,11.644,11.892,295494908
2007-04-25,12.022,12.167,11.964,12.159,332259117
2007-04-26,12.955,13.073,12.537,12.606,486659660
2007-04-27,12.517,12.748,12.46,12.744,195847977
2007-04-30,12.761,12.88,12.711,12.728,172631333
2007-05-01,12.701,12.8,12.57,12.687,149112636
2007-05-02,12.709,12.825,12.687,12.806,141467493
2007-05-03,12.844,12.937,12.756,12.807,161312951
2007-05-04,12.852,12.958,12.82,12.858,106967196
2007-05-07,12.889,13.309,12.881,13.255,241249568
2007-05-08,13.191,13.412,13.19,13.4,219549461
2007-05-09,13.381,13.642,13.378,13.63,200975643
2007-05-10,13.605,13.88,13.511,13.691,335219179
2007-05-11,13.716,13.92,13.617,13.869,182364263
2007-05-14,13.991,14.028,13.804,13.95,182557812
2007-05-15,13.976,14.053,13.581,13.714,267286731
2007-05-16,13.835,13.879,13.19,13.691,315651305
2007-05-17,13.679,14.012,13.666,13.96,206321340
2007-05-18,14.057,14.11,14.001,14.03,173822639
2007-05-21,14.066,14.341,14.033,14.279,179182335
2007-05-22,14.347,14.506,14.283,14.481,160285535
2007-05-23,14.543,14.668,14.36,14.4,255195575
2007-05-24,14.39,14.599,14.075,14.117,248478942
2007-05-25,14.283,14.51,14.224,14.49,177211901
2007-05-29,14.612,14.651,14.373,14.585,180804909
2007-05-30,14.58,15.163,14.479,15.149,414052650
2007-05-31,15.315,15.578,15.246,15.456,363092129
2007-06-01,15.444,15.456,15.086,15.1,247606899
2007-06-04,15.131,15.528,15.037,15.475,248267867
2007-06-05,15.485,15.649,15.368,15.646,257853690
2007-06-06,15.603,15.82,15.553,15.769,311429158
2007-06-07,15.941,16.275,15.712,15.821,536523569
2007-06-08,16.024,16.047,15.595,15.879,347688933
2007-06-11,16.071,16.09,15.246,15.329,524829797
2007-06-12,15.223,15.526,15.089,15.354,399466883
2007-06-13,15.448,15.456,14.718,14.987,482095348
2007-06-14,14.948,15.233,14.849,15.146,272533412
2007-06-15,15.38,15.388,15.289,15.368,227143335
2007-06-18,15.724,15.965,15.629,15.952,254977578
2007-06-19,15.909,15.943,15.678,15.772,264083414
2007-06-20,15.799,15.901,15.498,15.505,251327228
2007-06-21,15.516,15.851,15.394,15.802,242742061
2007-06-22,15.797,15.874,15.607,15.688,176937765
2007-06-25,15.84,15.952,15.44,15.602,270330307
2007-06-26,15.813,15.814,15.141,15.26,375606550
2007-06-27,15.385,15.565,15.21,15.547,272941848
2007-06-28,15.62,15.622,15.307,15.376,234864287
2007-06-29,15.56,15.814,15.444,15.565,317651902
2007-07-02,15.446,15.57,15.214,15.466,278659845
2007-07-03,15.56,16.249,15.498,16.219,325518144
2007-07-05,16.428,16.959,16.414,16.93,406340297
2007-07-06,16.983,17.007,16.632,16.874,244799217
2007-07-09,16.874,16.951,16.476,16.624,278558380
2007-07-10,16.46,17.153,16.43,16.881,351145545
2007-07-11,16.835,17.054,16.748,16.886,229759454
2007-07-12,17.067,17.122,16.886,17.097,197192425
2007-07-13,17.218,17.584,17.154,17.567,253980286
2007-07-16,17.672,17.852,17.539,17.612,262016436
2007-07-17,17.637,17.807,17.539,17.716,198433259
2007-07-18,17.624,17.655,17.352,17.614,211922641
2007-07-19,17.892,17.959,17.814,17.854,204927661
2007-07-20,18.07,18.389,17.854,18.334,325744902
2007-07-23,18.291,18.522,17.976,18.326,289672649
2007-07-24,17.709,17.985,17.11,17.201,502433988
2007-07-25,17.525,17.645,17.218,17.507,420049572
2007-07-26,18.612,18.941,17.468,18.62,612199179
2007-07-27,18.639,18.994,18.336,18.346,324314219
2007-07-30,18.401,18.552,17.803,18.038,310198505
2007-07-31,18.24,18.299,16.775,16.804,492674804
2007-08-01,17.042,17.27,16.297,17.218,489834332
2007-08-02,17.46,17.468,17.11,17.406,238673023
2007-08-03,17.268,17.339,16.772,16.815,189766397
2007-08-06,16.951,17.255,16.364,17.253,258878071
2007-08-07,17.208,17.504,16.915,17.221,265822512
2007-08-08,17.443,17.455,16.835,17.09,226100426
2007-08-09,16.722,16.963,15.952,16.122,314662515
2007-08-10,15.688,16.294,15.345,15.941,394664599
2007-08-13,16.39,16.497,16.135,16.3,210727512
2007-08-14,16.363,16.364,15.777,15.818,206421031
2007-08-15,15.655,15.926,15.26,15.293,277486922
2007-08-16,14.909,15.113,14.237,14.928,521541056
2007-08-17,15.56,15.751,15.284,15.567,334405777
2007-08-20,15.814,15.88,15.368,15.585,224870409
2007-08-21,15.584,16.449,15.431,16.27,364113753
2007-08-22,16.747,16.93,16.624,16.9,293874827
2007-08-23,16.996,17.007,16.551,16.716,242457455
2007-08-24,16.648,17.268,16.556,17.258,254923381
2007-08-27,17.019,17.174,16.848,16.867,197804567
2007-08-28,16.689,16.889,16.15,16.174,329583801
2007-08-29,16.563,17.114,16.521,17.1,326370317
2007-08-30,16.908,17.631,16.874,17.376,401569853
2007-08-31,17.802,17.814,17.527,17.66,245089581
2007-09-04,17.854,18.586,17.835,18.387,367211949
2007-09-05,18.51,18.598,17.359,17.443,650057104
2007-09-06,17.295,17.549,16.924,17.22,531663151
2007-09-07,16.837,16.874,16.58,16.806,400179935
2007-09-10,17.472,17.605,17.084,17.436,416042024
2007-09-11,17.589,17.637,17.059,17.283,271477855
2007-09-12,17.345,17.781,17.315,17.454,286345499
2007-09-13,17.7,17.729,17.428,17.5,183738212
2007-09-14,17.416,17.726,17.37,17.704,170061731
2007-09-17,17.728,17.93,17.552,17.651,221876380
2007-09-18,17.723,18.221,17.581,17.975,297399933
2007-09-19,18.241,18.26,17.781,17.952,287209730
2007-09-20,17.872,18.082,17.771,17.894,192685915
2007-09-21,17.995,18.449,17.894,18.386,318728570
2007-09-24,18.705,19.111,18.705,18.913,293654131
2007-09-25,18.728,19.54,18.728,19.535,332970767
2007-09-26,19.696,19.768,19.289,19.486,272799523
2007-09-27,19.618,19.71,19.428,19.707,183671139
2007-09-28,19.564,19.718,19.483,19.573,171829102
2007-10-01,19.722,20.078,19.506,19.939,234095674
2007-10-02,19.997,20.228,19.883,20.21,221443168
2007-10-03,20.152,20.304,20.025,20.141,193628111
2007-10-04,20.147,20.161,19.577,19.927,183460974
2007-10-05,20.2,20.608,20.112,20.591,262731584
2007-10-08,20.809,21.417,20.785,21.417,233683996
2007-10-09,21.695,21.825,21.258,21.41,309123818
2007-10-10,21.377,21.413,21.122,21.271,186429402
2007-10-11,21.618,21.921,19.539,20.692,457102333
2007-10-12,20.81,21.335,20.636,21.332,276307069
2007-10-15,21.424,21.626,20.853,21.295,301567166
2007-10-16,21.098,21.704,21.062,21.627,297501395
2007-10-17,22.026,22.069,21.58,22.035,315378514
2007-10-18,21.872,22.216,21.818,22.128,230310055
2007-10-19,22.212,22.274,21.683,21.735,361145163
2007-10-22,21.701,22.307,21.677,22.239,445350894
2007-10-23,24.042,24.054,23.31,23.743,501700934
2007-10-24,23.703,23.877,22.861,23.715,360214525
2007-10-25,23.577,23.71,23.168,23.312,271838353
2007-10-26,23.594,23.642,23.325,23.557,197733744
2007-10-29,23.684,23.798,23.557,23.607,151290812
2007-10-30,23.739,24.151,23.56,23.852,262900749
2007-10-31,23.943,24.248,23.59,24.228,233113176
2007-11-01,24.054,24.247,22.957,23.906,225290859
2007-11-02,24.125,24.16,23.401,23.961,280499383
2007-11-05,23.632,24.1,23.498,23.746,224985893
2007-11-06,23.856,24.488,23.629,24.46,267111698
2007-11-07,24.283,24.575,23.739,23.76,277722756
2007-11-08,23.788,23.838,21.399,22.378,528843446
2007-11-09,21.791,22.337,21.071,21.093,426895643
2007-11-12,21.044,21.392,19.213,19.611,494370036
2007-11-13,20.531,21.808,19.611,21.677,486348361
2007-11-14,22.641,22.647,20.885,21.188,405230646
2007-11-15,21.194,21.629,20.445,20.955,416177382
2007-11-16,21.107,21.301,20.322,21.222,387232503
2007-11-19,21.176,21.453,20.674,20.911,323005818
2007-11-20,21.161,21.911,20.857,21.535,431683419
2007-11-21,21.109,21.982,21,21.484,340894115
2007-11-23,21.938,21.944,21.651,21.878,130421048
2007-11-26,22.178,22.608,21.982,22.007,365353187
2007-11-27,22.348,22.42,21.684,22.296,368419875
2007-11-28,22.577,23.034,22.365,22.986,321543143
2007-11-29,22.866,23.618,22.85,23.504,293115155
2007-11-30,23.918,23.941,22.919,23.24,332407735
2007-12-03,23.187,23.488,22.663,22.815,268930982
2007-12-04,22.587,23.073,22.575,22.933,216571262
2007-12-05,23.34,23.722,23.266,23.659,249391356
2007-12-06,23.75,24.247,23.737,24.228,251888938
2007-12-07,24.302,24.871,23.983,24.782,298334948
2007-12-10,24.689,24.955,24.575,24.772,202030827
2007-12-11,24.846,25.105,23.899,24.047,310205062
2007-12-12,24.678,24.804,23.69,24.342,342546691
2007-12-13,24.247,24.504,23.955,24.465,242109809
2007-12-14,24.27,25.508,24.174,24.282,188792814
2007-12-17,24.324,24.572,23.338,23.519,286430706
2007-12-18,23.819,23.892,22.779,23.338,342106024
2007-12-19,23.352,23.548,23.073,23.356,231102434
2007-12-20,23.652,23.956,23.382,23.877,215930514
2007-12-21,24.237,24.732,24.22,24.732,278266621
2007-12-24,24.872,25.423,24.843,25.356,134484543
2007-12-26,25.383,25.631,25.103,25.375,196822994
2007-12-27,25.375,25.886,25.228,25.326,222514252
2007-12-28,25.577,25.706,25.111,25.487,194037461
2007-12-31,25.476,25.571,25.22,25.265,150377946
2008-01-02,25.443,25.542,24.558,24.85,302006975
2008-01-03,24.932,25.175,24.575,24.863,235608778
2008-01-04,24.427,24.615,22.817,22.963,407285658
2008-01-07,23.119,23.415,21.71,22.656,579929104
2008-01-08,22.966,23.273,21.785,21.843,425971059
2008-01-09,21.872,22.893,21.464,22.88,507666619
2008-01-10,22.656,23.087,22.372,22.703,414788912
